ds,yhat,yhat_lower,yhat_upper,trend,aqi_category
2020-02-02,292.8871604982208,226.0900173338942,357.2676101613253,204.9629415900588,Poor
2020-02-03,309.0803708005404,248.83849756565272,371.96687652556494,204.99132210849814,Very Poor
2020-02-04,310.02740073766614,242.85382226515057,373.0729758891179,205.01970262693746,Very Poor
2020-02-05,308.7940296717235,249.34756293969238,377.1837006481541,205.0480831453768,Very Poor
2020-02-06,305.5476849896068,242.79488946578422,368.0829204692645,205.07646366381613,Very Poor
2020-02-07,304.73146525990757,240.04700109268697,364.97377551290555,205.10484418225548,Very Poor
2020-02-08,281.36146541242795,218.72940015747375,343.47569710365013,205.1332247006948,Poor
2020-02-09,276.6767047186135,214.0365098443417,343.6610719783128,205.16160521913415,Poor
2020-02-10,290.0051635013768,229.51073136107823,357.0314732580229,205.1899857375735,Poor
2020-02-11,293.261250609689,225.80890900083227,361.60573374394716,205.21836625601284,Poor
2020-02-12,288.39601133639303,227.6122800410054,350.59780593437927,205.24674677445216,Poor
2020-02-13,290.2280209312945,227.70208539737664,356.24079080257235,205.27512729289148,Poor
2020-02-14,286.9985125766986,222.50443492716437,352.11483178743487,205.30350781133083,Poor
2020-02-15,265.9413098935957,204.91347790038753,331.5807416016707,205.33188832977018,Poor
2020-02-16,266.6821770722951,204.03792493508817,328.18516983558106,205.36026884820953,Poor
2020-02-17,280.5468033424122,219.7112986069764,344.12201953656864,205.38864936664885,Poor
2020-02-18,280.70586560789934,218.62421684319537,342.78304577904026,205.4170298850882,Poor
2020-02-19,282.1468540828216,220.8927709496793,341.5727061524659,205.44541040352752,Poor
2020-02-20,276.67823013438283,218.49548758080002,339.8723852367414,205.47379092196687,Poor
2020-02-21,278.0875338006736,212.2105045510795,345.08927099844607,205.5021714404062,Poor
2020-02-22,254.16597016391782,189.33496145426932,319.1239013384478,205.53055195884554,Poor
2020-02-23,257.277349788554,192.64118345764908,317.5390306648107,205.55893247728488,Poor
2020-02-24,268.5028691198577,204.36512939769221,328.21718162554185,205.58731299572423,Poor
2020-02-25,269.0951675997062,203.51681835152806,327.5845590951971,205.61569351416355,Poor
2020-02-26,267.59125937669245,207.1072725101382,328.6654200196139,205.64407403260287,Poor
2020-02-27,266.4211149867309,200.1518463822721,330.60621988980586,205.67245455104222,Poor
2020-02-28,262.2903724374629,203.3661381454729,322.46540893900493,205.70083506948157,Poor
2020-02-29,239.79745485182787,176.2194753258756,303.3321359336838,205.7292155879209,Poor
2020-03-01,235.579673330042,169.70769832884685,299.7282701470965,205.75759610636024,Poor
2020-03-02,249.791514458976,191.5015728600977,310.923335146259,205.78597661791585,Poor
2020-03-03,251.92723474894902,188.20866392944765,316.7872603901324,205.81435712947143,Poor
2020-03-04,251.15759961317838,187.9410277354491,317.87991728644164,205.84273764102704,Poor
2020-03-05,245.8460081808813,181.56765673167672,308.4592262814966,205.87111815258262,Poor
2020-03-06,242.34595400920082,179.9142386171215,304.71315244287945,205.89949866413826,Poor
2020-03-07,219.34776963467147,157.55150699733449,279.95807542941895,205.92787917569385,Poor
2020-03-08,210.62571357154837,145.77130158818468,277.18805540591507,205.95625968724946,Poor
2020-03-09,227.24777356521548,164.9455091074364,291.80837830233065,205.98464019880504,Poor
2020-03-10,239.77439712163385,177.44752838135093,299.14720985086933,206.01302071036065,Poor
2020-03-11,223.09765620950154,159.63119922947183,283.99684176687987,206.04140122191626,Poor
2020-03-12,222.58952730275453,160.6683846799009,283.4639102454237,206.06978173347184,Poor
2020-03-13,217.98314087025022,154.51502945255882,281.14838526441883,206.09816224502745,Poor
2020-03-14,193.63071891879216,126.26777303993786,252.8344263117083,206.12654275658304,Moderate
2020-03-15,191.10014648468677,128.59224148670884,255.88210280737462,206.15492326813865,Moderate
2020-03-16,207.8475616601642,147.9968042953811,270.7031803155666,206.18330377969426,Poor
2020-03-17,204.43094026190042,142.04441135517516,271.20692553543574,206.21168429124987,Poor
2020-03-18,205.56377997466473,144.7274020325375,265.6002551451491,206.24006480280545,Poor
2020-03-19,206.58485509760567,147.48355264439056,269.230496648302,206.26844531436106,Poor
2020-03-20,206.00496144247722,147.85154873593294,272.0092698289703,206.29682582591667,Poor
2020-03-21,182.5548093531483,119.05113213173289,244.8722525760488,206.32520633747225,Moderate
2020-03-22,180.39653172549416,117.86101619935167,243.77226565220369,206.35358684902786,Moderate
2020-03-23,196.72278349107,129.5998134876208,261.7972230576043,206.38196736058345,Moderate
2020-03-24,205.6017986732939,145.34572974266408,263.31944704315583,206.41034787213906,Poor
2020-03-25,198.96869018854153,133.62522192878166,257.5746052979886,206.43872838369464,Moderate
2020-03-26,205.68539851720334,144.20662150723157,271.61391332615545,206.46710889525028,Poor
2020-03-27,200.92752394604193,140.30358736187938,261.48092603358003,206.49548940680586,Poor
2020-03-28,184.06986730764598,118.7008374344975,244.5936949888259,206.52386991836147,Moderate
2020-03-29,183.7434712258953,119.50090584440761,245.80215603113848,206.55225042991708,Moderate
2020-03-30,197.27800921788287,133.78607519085472,258.27329995370394,206.58063094147266,Moderate
2020-03-31,203.29729760078575,141.35763054193967,261.790292074948,206.60901145302827,Poor
2020-04-01,200.28975114625038,138.05726999459145,262.0522946484819,206.63739196458386,Poor
2020-04-02,204.08024754952592,139.23356760098426,265.94069832820696,206.66577247613947,Poor
2020-04-03,205.7315295914321,141.800677829453,269.63976647915024,206.69415298769505,Poor
2020-04-04,179.380380861318,113.0357459570761,241.60306610972447,206.72253349925066,Moderate
2020-04-05,196.2874375303639,134.13709812783708,256.7715597816659,206.75091401080627,Moderate
2020-04-06,197.65515730700122,132.28042728894746,258.06570617396494,206.77929452236188,Moderate
2020-04-07,196.3874387772242,130.8004796980423,262.82107836944994,206.80767503391746,Moderate
2020-04-08,193.23918874574665,130.85319492812667,253.43704775548548,206.83605554547307,Moderate
2020-04-09,193.33292692583169,128.6036123898896,253.5945642161821,206.86443605702868,Moderate
2020-04-10,198.3674031658106,134.76893528086006,260.2980020258468,206.89281656858427,Moderate
2020-04-11,171.00639531889126,110.6254090805492,234.22001616914307,206.92119708013988,Moderate
2020-04-12,159.6458856792127,96.00211860493852,220.02090001949665,206.94957759169546,Moderate
2020-04-13,179.57041357867172,116.38953499820971,244.72161733739563,206.97795810325107,Moderate
2020-04-14,180.77538139651185,115.75544441727703,243.09477820135956,207.00633861480665,Moderate
2020-04-15,175.3882749969022,108.72896725227983,235.99212600871186,207.0347191263623,Moderate
2020-04-16,179.95190651481641,115.62900667581822,242.64593206342468,207.06309963791787,Moderate
2020-04-17,175.027370093002,116.36350694049517,237.27259257755642,207.09148014947348,Moderate
2020-04-18,154.16736124828796,92.21632706053684,218.46729235451784,207.1198606610291,Moderate
2020-04-19,149.5146473059612,91.29734625743677,215.3860406990306,207.14824117258468,Moderate
2020-04-20,165.444034422453,99.68339350220889,226.95664118977456,207.1766216841403,Moderate
2020-04-21,171.82114421286374,99.8252631195925,234.0026003900661,207.20500219569587,Moderate
2020-04-22,164.88840342974729,99.80515128150844,225.72821102804974,207.23338270725148,Moderate
2020-04-23,168.22257011464242,106.94986525960319,228.68694442665642,207.26176321880706,Moderate
2020-04-24,167.4864950441031,105.59387449855058,226.61077851734456,207.29014373036267,Moderate
2020-04-25,146.29384713792288,82.77653080173846,211.33688286104976,207.31852424191828,Moderate
2020-04-26,145.338956924458,84.3959502302599,208.38412939281653,207.3469047534739,Moderate
2020-04-27,164.59602844736543,97.41702492971116,227.08317373000608,207.3752852650295,Moderate
2020-04-28,169.10671924965013,103.71254720079862,227.89294297674925,207.4036657765851,Moderate
2020-04-29,167.77181043024865,105.32310603823674,227.85829975914248,207.4320462881407,Moderate
2020-04-30,173.71848091653249,104.62960630774568,241.63219946464372,207.46042679969628,Moderate
2020-05-01,185.00353405780982,121.8440982245561,247.17928342094504,207.488807322186,Moderate
2020-05-02,151.25924226087832,83.62079454442825,214.66297827853873,207.51718784467568,Moderate
2020-05-03,153.16167905362414,95.85419579641693,215.4549903894727,207.54556836716537,Moderate
2020-05-04,170.24087778304232,106.26914687591108,233.16927436604294,207.57394888965507,Moderate
2020-05-05,179.649334681703,117.92991199696274,249.06786268224664,207.60232941214477,Moderate
2020-05-06,178.6766860580699,111.66154004904494,239.91107600206155,207.63070993463447,Moderate
2020-05-07,179.51295202664866,119.4737995648649,239.03139450955226,207.65909045712417,Moderate
2020-05-08,182.2869430273879,122.82098520473059,245.2986120774618,207.68747097961383,Moderate
2020-05-09,157.7534796484424,91.02806355458357,223.19647740980363,207.71585150210356,Moderate
2020-05-10,161.7433076925318,104.60826230858291,223.18722550724706,207.74423202459326,Moderate
2020-05-11,178.44455351693958,111.6272382670254,244.32510160227235,207.77261254708293,Moderate
2020-05-12,185.10391676679606,123.1142896342796,243.77563954324083,207.80099306957266,Moderate
2020-05-13,182.14130261121068,121.15877527250386,250.41916446410704,207.82937359206232,Moderate
2020-05-14,183.68126015083513,116.71249270927211,244.9181990414002,207.85775411455205,Moderate
2020-05-15,180.62947206088174,118.9830880067631,243.1858048767574,207.88613463704172,Moderate
2020-05-16,161.47065254868423,96.87612009466267,224.36085675834937,207.91451515953142,Moderate
2020-05-17,159.46117204281546,97.92802414021233,222.391940877974,207.94289568202112,Moderate
2020-05-18,174.6691979725078,115.07237417142724,237.98774942454943,207.97127620451081,Moderate
2020-05-19,173.508089160939,110.30735429004056,232.63613607236496,207.9996567270005,Moderate
2020-05-20,168.09519289515896,99.90473415997494,231.75439864572846,208.0280372494902,Moderate
2020-05-21,170.81291041643283,111.93779669095261,230.52031749855897,208.05641777197988,Moderate
2020-05-22,170.59145684604502,104.98744909696502,229.52104932083455,208.0847982944696,Moderate
2020-05-23,148.9592705230753,86.757260568488,215.7750788729662,208.11317881695928,Moderate
2020-05-24,146.19568333116328,80.457115275031,205.2529100691128,208.14155933944897,Moderate
2020-05-25,160.47406992507743,96.52635215022873,223.5105013375008,208.16993986193867,Moderate
2020-05-26,161.81562464799077,95.95469400408899,220.7260804884414,208.19832038442837,Moderate
2020-05-27,158.19639426625514,94.49479410878801,222.97881031113207,208.2267009069181,Moderate
2020-05-28,156.0621919761569,92.67336049600198,218.4124427585535,208.25508142940777,Moderate
2020-05-29,155.954311119797,89.88658968414464,219.19666847216425,208.28346195189746,Moderate
2020-05-30,133.08656603976686,67.51935316868395,192.37278528361313,208.31184247438716,Moderate
2020-05-31,138.55633496804143,74.71600733033793,201.6048331152009,208.34022299687686,Moderate
2020-06-01,150.89867216801622,93.51418109507772,214.31205544141642,208.36860351936656,Moderate
2020-06-02,150.83829934887834,89.10197487469163,215.8589577398633,208.39698404185626,Moderate
2020-06-03,150.35719960985807,89.53698635880812,212.48792519214945,208.42536456434593,Moderate
2020-06-04,151.99816131810505,90.70228009595453,214.11002586225135,208.45374508683565,Moderate
2020-06-05,150.16933543533995,86.32899388063723,215.90383179981677,208.48212560932532,Moderate
2020-06-06,128.56467428005016,68.48436923282411,192.69696022500102,208.51050613181505,Moderate
2020-06-07,128.01160758957965,66.524412591259,192.70449962538643,208.53888665430472,Moderate
2020-06-08,140.66252990685643,77.47487119043906,203.0145348598122,208.56726717679442,Moderate
2020-06-09,153.69831343128251,98.49292668908966,212.6014999142326,208.59564769928411,Moderate
2020-06-10,148.71784437584503,82.73221485358017,211.07307099604407,208.6240282217738,Moderate
2020-06-11,151.41619121792408,88.36409398459065,218.95629203323483,208.65240874426348,Moderate
2020-06-12,148.32861298008788,84.17189004055447,206.57437451505794,208.6807892667532,Moderate
2020-06-13,129.16290635726813,58.268119140386155,193.1856415493681,208.7091697892429,Moderate
2020-06-14,126.71308259204258,60.58427472673673,193.41967317194872,208.7375503117326,Moderate
2020-06-15,144.41151943969825,84.60268758147761,204.12514725625405,208.7659308342223,Moderate
2020-06-16,148.61314914626595,83.75241427840221,214.02863283073933,208.79431135671197,Moderate
2020-06-17,147.27502198711457,85.20178985179056,205.38279726817075,208.8226918792017,Moderate
2020-06-18,146.44668180670985,85.22920168274419,207.61289707088156,208.85107240169137,Moderate
2020-06-19,142.29644131491372,82.34751500083996,209.12416743346878,208.8794529241811,Moderate
2020-06-20,124.24153771803121,59.428401328112066,187.4007168261117,208.90783344667076,Moderate
2020-06-21,118.45813463123794,56.7013370615887,180.41667044221424,208.93621396916046,Moderate
2020-06-22,134.14356950866758,77.7168481737483,198.21855257762766,208.96459449165016,Moderate
2020-06-23,135.6433798637404,76.55239951089095,197.7427541946043,208.99297501413986,Moderate
2020-06-24,131.27744593024224,66.64996643834967,191.82951066754225,209.02135553662953,Moderate
2020-06-25,128.86147996898023,65.03683760089241,188.80431872439826,209.04973605911925,Moderate
2020-06-26,126.60095904096677,60.55603690460906,188.1800361605331,209.07811658160892,Moderate
2020-06-27,101.82787552856439,42.00667895930784,166.54205781798828,209.10649710409865,Moderate
2020-06-28,94.45159789768329,34.29252855428795,155.60645662296037,209.13487762658832,Satisfactory
2020-06-29,110.0856733446859,45.07489527338171,168.80563001229612,209.16325814907802,Moderate
2020-06-30,113.75753312586444,49.818738821791285,177.95765094998652,209.2045225571904,Moderate
2020-07-01,110.94992762919223,52.90424211442534,174.9528805586587,209.24578696530276,Moderate
2020-07-02,105.19653619331592,38.99746737003049,172.50712140690504,209.28705137341507,Moderate
2020-07-03,103.71652024796438,40.22111368589963,168.5239206490046,209.32831578152744,Moderate
2020-07-04,80.54810249989535,14.81135497187155,147.2673073460298,209.3695801896398,Satisfactory
2020-07-05,76.43564654893281,13.928671348017764,135.94209936860887,209.41084459775217,Satisfactory
2020-07-06,87.95520078054815,25.727643987427527,149.63529253290747,209.45210900586454,Satisfactory
2020-07-07,93.35945125305034,29.353321309359117,155.6955258498937,209.49337341397688,Satisfactory
2020-07-08,94.32133473733454,28.995212201573754,152.94400588850445,209.53463782208922,Satisfactory
2020-07-09,93.08608152086893,25.412226111780097,154.4228410499065,209.5759022302016,Satisfactory
2020-07-10,90.47761482899485,26.860640778640544,147.76940291073913,209.61716663831396,Satisfactory
2020-07-11,68.92890335975024,3.598192804634253,131.24763387081393,209.6584310464263,Satisfactory
2020-07-12,63.773451341505236,4.458207472316539,125.25877480428824,209.69969545453867,Satisfactory
2020-07-13,82.91282013142325,19.625102850049455,145.61677515127712,209.740959862651,Satisfactory
2020-07-14,87.06743091665295,29.141585842991937,150.18084154620908,209.78222427076338,Satisfactory
2020-07-15,86.44750728583244,27.765999259154857,152.9266511751641,209.82348867887575,Satisfactory
2020-07-16,92.62045112134847,29.844460731016746,160.03969197989647,209.8647530869881,Satisfactory
2020-07-17,89.81110076745314,27.595744185271407,155.12195132492099,209.90601749510046,Satisfactory
2020-07-18,69.93018311436163,3.5373639588506482,132.7231974133915,209.9472819032128,Satisfactory
2020-07-19,67.69337102512176,5.534129692835688,130.12489116090202,209.98854631132517,Satisfactory
2020-07-20,89.10684789682905,25.840678455159694,153.11769219966803,210.02981071943753,Satisfactory
2020-07-21,91.9708751934502,30.33989735258572,156.62440079170372,210.07107512754988,Satisfactory
2020-07-22,91.11690417996068,28.76098296244269,151.93511379656942,210.11233953566224,Satisfactory
2020-07-23,92.73915377794616,28.28911353956651,154.12283174731124,210.15360394377458,Satisfactory
2020-07-24,89.69675538876913,25.737114883512586,151.9255891176821,210.19486835188695,Satisfactory
2020-07-25,71.85979478232018,5.461385610397786,134.87407438596114,210.2361327599993,Satisfactory
2020-07-26,70.74724159944421,9.021468948303216,133.9254108343471,210.27739716811166,Satisfactory
2020-07-27,86.8605684767635,27.45978528997379,146.7708798206245,210.31866157622403,Satisfactory
2020-07-28,92.17116289442589,33.81547918699434,156.800615431661,210.3599259843364,Satisfactory
2020-07-29,88.1082834824681,25.821853730833674,148.85569888081017,210.40119039244874,Satisfactory
2020-07-30,87.63252375328129,27.825564165788112,151.45045779507237,210.44245480056108,Satisfactory
2020-07-31,82.40325256301291,16.845372136561487,144.23722147703265,210.48371920867345,Satisfactory
2020-08-01,65.27616231587874,5.328521794394555,126.44251038593298,210.52498361678582,Satisfactory
2020-08-02,60.709400490602285,0.0,120.80090324033635,210.5662480248982,Satisfactory
2020-08-03,79.33964595822638,15.80666113203977,140.40324452750582,210.60751243301053,Satisfactory
2020-08-04,79.92503964429989,20.56531392122103,145.41461625021253,210.64877684112287,Satisfactory
2020-08-05,77.8016662206556,9.276920371489064,140.21818399797118,210.69004124923524,Satisfactory
2020-08-06,75.29294762539905,9.530980062481172,139.77254363660168,210.7313056573476,Satisfactory
2020-08-07,77.27049793322958,11.870248058281234,139.10197967882507,210.77257006545997,Satisfactory
2020-08-08,58.2765804246479,0.0,126.31542256064482,210.81383447357229,Satisfactory
2020-08-09,53.477206613195875,0.0,118.18652294139127,210.85509888168465,Satisfactory
2020-08-10,68.4246493364923,6.961727871916305,132.84466402050174,210.89636328979702,Satisfactory
2020-08-11,76.89077647612228,15.270593408371447,137.85823565130562,210.9376276979094,Satisfactory
2020-08-12,77.57644395413713,12.712323163132025,137.7895451365222,210.97889210602176,Satisfactory
2020-08-13,75.4030597765785,12.064622212836209,137.60798405196417,211.02015651413407,Satisfactory
2020-08-14,77.59633598996466,14.302839203809024,136.9506643156932,211.06142092224644,Satisfactory
2020-08-15,66.92713814980351,4.980855535173317,127.24843750896707,211.1026853303588,Satisfactory
2020-08-16,57.77575423446645,0.0,119.70635753249405,211.14394973847118,Satisfactory
2020-08-17,76.9159029839211,14.271925802278684,142.294790362126,211.18521414658352,Satisfactory
2020-08-18,82.20693135435413,20.67378143456433,143.29172144292147,211.2264785546959,Satisfactory
2020-08-19,83.76681239803709,16.444607059007165,145.05485784787103,211.26774296280823,Satisfactory
2020-08-20,90.53313069646399,28.03236300030115,157.3440515431981,211.3090073709206,Satisfactory
2020-08-21,87.99356657403871,21.452727033852376,148.67204119766822,211.35027177903297,Satisfactory
2020-08-22,69.22590661334488,5.66945082168043,131.4639638924995,211.3915361871453,Satisfactory
2020-08-23,71.33589984628235,6.685679019893605,132.6590317428491,211.43280059525767,Satisfactory
2020-08-24,97.2010650693447,33.948270223192665,157.50975565725872,211.47406500337001,Satisfactory
2020-08-25,98.7122179487687,35.45543867802509,158.95682457117928,211.51532941148238,Satisfactory
2020-08-26,100.48947048111663,36.87535907366012,162.76386426723843,211.55659381959475,Moderate
2020-08-27,104.06289116157218,36.71396037941304,170.7763503964364,211.5978582277071,Moderate
2020-08-28,104.31271891369244,36.781342980510274,167.40543595398879,211.6496599995287,Moderate
2020-08-29,80.70985549919799,18.7030612409071,139.98302985462996,211.7014617713503,Satisfactory
2020-08-30,88.54047274822187,25.253696099955643,153.6179766779425,211.75326354317193,Satisfactory
2020-08-31,108.49438658530691,46.76210168482101,171.41659812740224,211.80506531499353,Moderate
2020-09-01,112.25008161411085,49.81994451605268,170.476651011929,211.85686708681513,Moderate
2020-09-02,108.65361221056214,48.2436049604939,168.7802361585258,211.9086688586367,Moderate
2020-09-03,115.66186938519071,52.85867273621424,174.74159651285913,211.96047063045833,Moderate
2020-09-04,117.96491541144727,53.30985485542848,181.5943932761027,212.01227240227993,Moderate
2020-09-05,99.45245850444209,38.21079210205201,162.27651303681932,212.06407417410153,Satisfactory
2020-09-06,98.45433369978389,34.28381353342829,157.55605295371532,212.11587594592314,Satisfactory
2020-09-07,116.22659259613359,56.3914973309484,180.14492774454587,212.16767771774474,Moderate
2020-09-08,125.09622540597773,65.0574369159789,188.8177572004571,212.21947948956634,Moderate
2020-09-09,123.78831778949647,63.495265262944244,184.10288738479002,212.27128126138794,Moderate
2020-09-10,123.22315836416738,55.56216029699519,184.79125610087306,212.32308303320954,Moderate
2020-09-11,122.47377841676231,63.81119886393266,186.47245483087468,212.37488480503117,Moderate
2020-09-12,104.06581662116808,43.07870011094807,170.9762954238044,212.42668657685277,Moderate
2020-09-13,105.38639976935642,45.9357022443585,165.51591310009897,212.47848834867435,Moderate
2020-09-14,124.92354560603123,63.858286715730074,184.46332859408932,212.53029012049595,Moderate
2020-09-15,129.70539615736044,71.93318066502638,190.58820269870134,212.58209189231758,Moderate
2020-09-16,135.38954043106096,72.98646915437065,201.92520811175615,212.63389366413918,Moderate
2020-09-17,135.09594563422155,72.53101968801509,200.82781407333755,212.68569543596078,Moderate
2020-09-18,134.12731423547984,73.83731705348217,198.1205769323908,212.73749720778238,Moderate
2020-09-19,116.12993232466124,55.95326830145625,179.81758195355633,212.78929897960398,Moderate
2020-09-20,118.20727880712363,49.91966882819505,183.46246715391004,212.84110075142559,Moderate
2020-09-21,144.06450326938818,82.1010848888397,200.97410466455477,212.8929025232472,Moderate
2020-09-22,145.56210592105575,81.19907185015789,212.01821216698002,212.9447042950688,Moderate
2020-09-23,150.32589436584036,86.99518026989018,207.01907198860397,212.99650606689042,Moderate
2020-09-24,155.9611229378116,87.88564738790524,220.53096781729633,213.04830783871202,Moderate
2020-09-25,157.23736298033762,95.88629603133377,221.71548365849296,213.1001096105336,Moderate
2020-09-26,139.15627439951598,75.80408359242003,205.83609271870102,213.1519113823552,Moderate
2020-09-27,144.73560407527364,79.13117841811598,208.3640178545263,213.20371315417682,Moderate
2020-09-28,163.5506505481453,100.75311372904382,224.00915422672648,213.25551492599843,Moderate
2020-09-29,173.02688117336004,110.37592472570867,235.64734408745602,213.30731669782003,Moderate
2020-09-30,172.5731634918555,109.78678293397186,237.45853448862576,213.35911846964163,Moderate
2020-10-01,177.33401373828104,116.25854149531722,239.74065170205748,213.41092024146323,Moderate
2020-10-02,209.07127039656015,143.60654597538317,272.1277180243076,213.46272201328483,Poor
2020-10-03,169.452323727582,109.21328927519768,234.51953399579293,213.51452378510643,Moderate
2020-10-04,170.42337581505078,107.52105658199028,238.26622581716677,213.56632555692804,Moderate
2020-10-05,191.90454972757286,132.10142002165207,252.2724969443853,213.61812732874964,Moderate
2020-10-06,198.85821830628845,135.03346398877625,258.3115390533799,213.66992910057127,Moderate
2020-10-07,200.10739012709283,132.74424179580888,259.7739906047065,213.72173087239284,Poor
2020-10-08,204.73453988600644,139.68816425342476,265.4908595042252,213.77353264421444,Poor
2020-10-09,203.879768903113,140.33109744925528,265.7603949657523,213.82533441603607,Poor
2020-10-10,190.23243043382374,130.11450553127978,252.43073818970245,213.87713618785767,Moderate
2020-10-11,191.95251428671787,130.26186747671457,251.94560871216976,213.92893795967927,Moderate
2020-10-12,216.5914075646999,151.86158799939443,282.2722649814433,213.98073973150088,Poor
2020-10-13,224.03180944660429,159.9206985561174,289.1598510917351,214.03254150332245,Poor
2020-10-14,224.63984995695662,165.25848764107496,291.57452068568614,214.08434327514408,Poor
2020-10-15,275.4185773424549,217.366027067164,336.28782947313806,214.13614504696568,Poor
2020-10-16,276.74813170742163,213.9102606365727,341.84862682149986,214.18794681878728,Poor
2020-10-17,261.275311752508,200.2334104589333,322.0293933105008,214.2397485906089,Poor
2020-10-18,259.9279156596115,201.22958160444307,324.74116061263254,214.2915503624305,Poor
2020-10-19,285.8959066959224,224.55083311187363,347.02534241995,214.3433521342521,Poor
2020-10-20,296.0679970248521,230.95792682518592,355.9485549116458,214.3951539060737,Poor
2020-10-21,300.30735617714197,234.9309295526568,360.0878535650489,214.4469556778953,Very Poor
2020-10-22,305.58904415119537,242.8313071775911,370.1198472941132,214.49875744971692,Very Poor
2020-10-23,313.61432979922427,250.17497101563276,380.38093756515906,214.55055922153852,Very Poor
2020-10-24,299.82129549074295,238.31582087399613,358.5579791039517,214.60236099336012,Poor
2020-10-25,301.9908777779736,243.445856719913,373.5663525657595,214.6541627651817,Very Poor
2020-10-26,325.49859607342063,262.086044963557,383.00950226936,214.7059645370033,Very Poor
2020-10-27,340.80600757324686,276.37032895823376,398.8899016733626,214.75808249722684,Very Poor
2020-10-28,343.42665873972453,279.8688545140047,408.1213366240486,214.81020045745035,Very Poor
2020-10-29,353.0079429963014,296.36261591176077,415.98711151141794,214.8623184176739,Very Poor
2020-10-30,360.92112410165214,291.7049725189058,422.7802011574244,214.91443637789743,Very Poor
2020-10-31,345.69444256384077,280.9920877426107,405.5943739446361,214.96655433812094,Very Poor
2020-11-01,349.94946845482104,285.4461056825738,412.2008106280626,215.01867229834448,Very Poor
2020-11-02,377.6773425505284,316.66657674040187,445.7640012121008,215.07079025856802,Very Poor
2020-11-03,388.56237217280034,327.890735765948,449.9973530943993,215.12290821879154,Very Poor
2020-11-04,392.9294557416254,332.822089213431,455.1509186018512,215.17502617901508,Very Poor
2020-11-05,399.4368607176838,339.340673328363,461.4000201768204,215.2271441392386,Very Poor
2020-11-06,405.55678082648797,343.07795590308274,465.8253407662924,215.2792620994621,Severe
2020-11-07,388.85750004708325,326.79458210934075,454.902492397979,215.33138005968564,Very Poor
2020-11-08,390.2424752282228,327.8166060860836,447.8891062714008,215.38349801990915,Very Poor
2020-11-09,413.80368610038045,348.91476587211463,474.79618356700416,215.4356159801327,Severe
2020-11-10,424.2954743721977,361.1234596084177,486.23601823712534,215.48773394035624,Severe
